Id,Y
21684,0.99587494
21685,0.9996315
21686,0.9982406
21687,0.99813443
21688,0.9999505
21689,0.9746143
21690,0.9998042
21691,0.9983778
21692,0.99999356
21693,0.9998317
21694,0.99878854
21695,0.9999845
21696,0.98483294
21697,0.03204654
21698,0.99763954
21699,0.99982077
21700,0.9999957
21701,0.9936247
21702,0.99994195
21703,0.9820908
21704,0.9915929
21705,0.99424064
21706,0.9984127
21707,0.9999466
21708,0.9991357
21709,0.99898964
21710,0.9977684
21711,0.9965373
21712,0.9994413
21713,0.9997633
21714,0.999887
21715,0.99999106
21716,0.9986786
21717,0.99647
21718,0.99811363
21719,0.99994063
21720,0.9989882
21721,0.9911094
21722,0.99369824
21723,0.8155738
21724,0.99870336
21725,0.97671473
21726,0.9981433
21727,0.99980944
21728,0.99793744
21729,0.9999875
21730,0.9999932
21731,0.99975985
21732,0.99953103
21733,0.84474915
21734,0.9887272
21735,0.9975957
21736,0.97547615
21737,0.9188481
21738,0.9999856
21739,0.002515015
21740,0.99730563
21741,0.99996614
21742,0.9994493
21743,0.9821728
21744,0.997491
21745,0.9263987
21746,0.99739206
21747,0.9973603
21748,0.9795105
21749,0.9950925
21750,0.9431542
21751,0.9988148
21752,0.9993387
21753,0.99999404
21754,0.9999969
21755,0.99085355
21756,0.99280214
21757,0.9999771
21758,0.99486107
21759,0.9998776
21760,0.99979526
21761,0.9888433
21762,0.9999974
21763,0.9929053
21764,0.9968111
21765,0.9999608
21766,0.9858196
21767,0.96507305
21768,0.99979514
21769,0.99948967
21770,0.99872166
21771,0.9999267
21772,0.9994723
21773,0.99954164
21774,0.9969747
21775,0.7835748
21776,0.9883089
21777,0.9999058
21778,0.9952152
21779,0.9992749
21780,0.9993278
21781,0.9985821
21782,0.9998273
21783,0.9948726
21784,0.9998611
21785,0.99998355
21786,0.8553386
21787,0.9970258
21788,0.9984018
21789,0.9964785
21790,0.9994641
21791,0.99929667
21792,0.9999368
21793,0.99844104
21794,0.9983909
21795,0.999846
21796,0.997682
21797,0.9911175
21798,0.2531694
21799,0.99319816
21800,0.9999201
21801,0.97597164
21802,0.99053043
21803,0.9999455
21804,0.99908686
21805,0.9996026
21806,0.9990822
21807,0.9999825
21808,0.9742561
21809,0.9837797
21810,0.9999958
21811,0.9999063
21812,0.99996924
21813,0.98164177
21814,0.99993026
21815,0.9956506
21816,0.9999758
21817,0.99134594
21818,0.97318393
21819,0.98670805
21820,0.9999913
21821,0.99926645
21822,0.9999509
21823,0.999121
21824,0.9962333
21825,0.9875963
21826,0.99951136
21827,0.9990872
21828,0.9977106
21829,0.9947968
21830,0.99955124
21831,0.9996037
21832,0.9898213
21833,0.99998546
21834,0.9969459
21835,0.9854225
21836,0.9999373
21837,0.9799805
21838,0.9929495
21839,0.9927215
21840,0.99908733
21841,0.9962691
21842,0.99103105
21843,0.9998253
21844,0.99999094
21845,0.9995894
21846,0.99997103
21847,0.9998733
21848,0.9993699
21849,0.99856037
21850,0.03632273
21851,0.9999229
21852,0.99989676
21853,0.98870313
21854,0.0024879316
21855,0.9999701
21856,0.9997267
21857,0.9999908
21858,0.97820765
21859,0.9998995
21860,0.99629056
21861,0.99994266
21862,0.99997604
21863,0.99853086
21864,0.999148
21865,0.99923325
21866,0.9948427
21867,0.9997614
21868,0.9997594
21869,0.00051894493
21870,0.99731183
21871,0.97642016
21872,0.9984314
21873,0.99984646
21874,0.9856279
21875,0.9983375
21876,0.9995553
21877,0.999826
21878,0.9986827
21879,0.8022385
21880,0.9933002
21881,0.9998037
21882,0.98178977
21883,0.99995697
21884,0.9987197
21885,0.99998236
21886,0.9994186
21887,0.7951868
21888,0.9993693
21889,0.9984946
21890,0.99948645
21891,0.9910952
21892,0.9999802
21893,0.9984567
21894,0.9997186
21895,0.99939275
21896,0.99914324
21897,0.99848443
21898,0.9999652
21899,0.9999559
21900,0.99939346
21901,0.99748456
21902,0.9903944
21903,0.99952245
21904,0.9901759
21905,0.9997677
21906,0.9997987
21907,0.99909115
21908,0.9993267
21909,0.9999795
21910,0.9997825
21911,0.9994375
21912,0.9977889
21913,0.99983
21914,0.9989423
21915,0.99459285
21916,0.99998343
21917,0.99995625
21918,0.97207737
21919,0.9552167
21920,0.004432099
21921,0.99684554
21922,0.9982492
21923,0.99990344
21924,0.9999443
21925,0.99716765
21926,0.9867395
21927,0.9995326
21928,0.9859719
21929,0.999673
21930,0.9991357
21931,0.61041653
21932,0.99948764
21933,0.99995947
21934,0.99992955
21935,0.9990005
21936,0.9914757
21937,0.8217782
21938,0.99683666
21939,0.995218
21940,0.9977526
21941,0.99904734
21942,0.99877685
21943,0.9999484
21944,0.9999739
21945,0.9998702
21946,0.9825188
21947,0.9980788
21948,0.99547833
21949,0.9988839
21950,0.99994075
21951,0.99929416
21952,0.997577
21953,0.9996623
21954,0.97239256
21955,0.99990666
21956,0.9999002
21957,0.9975684
21958,0.99997103
21959,0.99658173
21960,0.9792629
21961,0.99997854
21962,0.99998033
21963,0.999553
21964,0.99998224
21965,0.9739552
21966,0.9999291
21967,0.99997115
21968,0.9991352
21969,0.98646903
21970,0.9988931
21971,0.9999938
21972,0.9958242
21973,0.99998176
21974,0.9997452
21975,0.99035394
21976,0.999895
21977,0.9999361
21978,0.99859947
21979,0.9984622
21980,0.9999746
21981,0.9998319
21982,0.9997464
21983,0.84990877
21984,0.94893575
21985,0.99896526
21986,0.99989223
21987,0.9507496
21988,0.98440844
21989,0.95919114
21990,0.996896
21991,0.9999887
21992,0.9997553
21993,0.9999788
21994,0.9992804
21995,0.9738386
21996,0.9940745
21997,0.99991965
21998,0.99986947
21999,0.98123735
22000,0.9813271
22001,0.94833755
22002,0.9760667
22003,0.9992298
22004,0.999448
22005,0.9999893
22006,0.98148376
22007,0.9920139
22008,0.99984396
22009,0.9992599
22010,0.9950837
22011,0.9987783
22012,0.9991123
22013,0.9999937
22014,0.99250174
22015,0.99165523
22016,0.96065617
22017,0.99975175
22018,0.98472506
22019,0.00041481564
22020,0.9968989
22021,0.9999075
22022,0.9991528
22023,0.9980393
22024,0.92781824
22025,0.99732506
22026,0.9897103
22027,0.9998869
22028,0.9970487
22029,0.99784625
22030,0.9996325
22031,0.97595984
22032,0.998892
22033,0.9999776
22034,0.9999856
22035,0.9962256
22036,0.8605895
22037,0.9940764
22038,0.9999795
22039,0.9999732
22040,0.9794718
22041,0.99981934
22042,0.9875251
22043,0.99800617
22044,0.9999826
22045,0.9998267
22046,0.9999881
22047,0.99946827
22048,0.99867564
22049,0.952765
22050,0.99526465
22051,0.9999968
22052,0.99128026
22053,0.99906915
22054,0.9881969
22055,0.99902415
22056,0.9989924
22057,0.99885607
22058,0.99998724
22059,0.9999337
22060,0.82506716
22061,0.9998925
22062,0.9997205
22063,0.995754
22064,0.89541084
22065,0.99998856
22066,0.9998398
22067,0.8590748
22068,0.99581856
22069,0.9999901
22070,0.96472913
22071,0.9954057
22072,0.9992281
22073,0.9881604
22074,0.98666555
22075,0.9998746
22076,0.9980604
22077,0.9996753
22078,0.9661412
22079,0.9996643
22080,0.9900383
22081,0.9999758
22082,0.9999653
22083,0.99975854
22084,0.0005722613
22085,0.98375756
22086,0.99286616
22087,0.9864826
22088,0.9870193
22089,0.9999528
22090,0.9964341
22091,0.9998493
22092,0.99928004
22093,0.99927133
22094,0.99997497
22095,0.99891865
22096,0.9719497
22097,0.99974984
22098,0.9937988
22099,0.9999795
22100,0.99809486
22101,0.94832695
22102,0.99943095
22103,0.9986551
22104,0.9997261
22105,0.99870765
22106,0.99961394
22107,0.99162185
22108,0.99642605
22109,0.99856263
22110,0.99928695
22111,0.00040359353
22112,0.9000608
22113,0.9992077
22114,0.9982502
22115,0.9983582
22116,0.9993554
22117,0.99986064
22118,0.99978274
22119,0.9978204
22120,0.9999802
22121,0.0015649504
22122,0.99998164
22123,0.9999336
22124,0.99073654
22125,0.9994584
22126,0.9951455
22127,0.73816377
22128,0.9531227
22129,0.99915755
22130,0.9986726
22131,0.99989927
22132,0.9998379
22133,0.9999577
22134,0.0038911577
22135,0.9877622
22136,0.9999156
22137,0.9991647
22138,0.99994457
22139,0.9943591
22140,0.9999263
22141,0.9946445
22142,0.99957377
22143,0.99876034
22144,0.9847515
22145,0.99710006
22146,0.9986125
22147,0.9998282
22148,0.9999795
22149,0.9967609
22150,0.99975306
22151,0.96636635
22152,0.999713
22153,0.99945265
22154,0.995824
22155,0.99998796
22156,0.9999932
22157,0.9915445
22158,0.9541723
22159,0.9989557
22160,0.99996865
22161,0.9984818
22162,0.99866104
22163,0.98277426
22164,0.9999957
22165,0.9968665
22166,0.9972682
22167,0.9999429
22168,0.99874395
22169,0.9998839
22170,0.999869
22171,0.9993274
22172,0.9999447
22173,0.99991953
22174,0.9913897
22175,0.9990056
22176,0.99988055
22177,0.99223655
22178,0.9999633
22179,0.53468657
22180,0.9996685
22181,0.9998568
22182,0.9999943
22183,0.99998593
22184,0.9587079
22185,0.9989004
22186,0.98447347
22187,0.018645275
22188,0.99921834
22189,0.9999207
22190,0.9996526
22191,0.9899497
22192,0.99999285
22193,0.99784315
22194,0.99413055
22195,0.99808854
22196,0.9983284
22197,0.99999356
22198,0.96600723
22199,0.99954635
22200,0.9999348
22201,0.9974559
22202,0.9999229
22203,0.9999552
22204,0.78857887
22205,0.9990012
22206,0.9689276
22207,0.99781454
22208,0.94539726
22209,0.5902918
22210,0.99990225
22211,0.9999291
22212,0.9835893
22213,0.99502003
22214,0.9969811
22215,0.9999914
22216,0.995419
22217,0.9999347
22218,0.9998772
22219,0.999681
22220,0.9981275
22221,0.8153812
22222,0.99613535
22223,0.9998915
22224,0.9980399
22225,0.9996823
22226,0.9548007
22227,0.97887164
22228,0.99998
22229,0.98944384
22230,0.99998844
22231,0.99364084
22232,0.99997354
22233,0.9999957
22234,0.9989706
22235,0.9976699
22236,0.9980597
22237,0.99953055
22238,0.99840266
22239,0.9998838
22240,0.9994023
22241,0.9968636
22242,0.9006145
22243,0.9991392
22244,0.99968314
22245,0.9998957
22246,0.99989355
22247,0.99998534
22248,0.9958884
22249,0.9998087
22250,0.9979234
22251,0.99998844
22252,0.99999595
22253,0.99989545
22254,0.99924374
22255,0.9569116
22256,0.9993338
22257,0.9993957
22258,0.999918
22259,0.99779403
22260,0.9952899
22261,0.9953548
22262,0.9998599
22263,0.96923524
22264,0.9874537
22265,0.9981596
22266,0.99654454
22267,0.9780001
22268,0.99942124
22269,0.9990189
22270,0.99948287
22271,0.99995196
22272,0.99891865
22273,0.9997526
22274,0.9940103
22275,0.99775404
22276,0.99746764
22277,0.9999782
22278,0.9997379
22279,0.9999759
22280,0.999992
22281,0.9999876
22282,0.98177606
22283,0.9998698
22284,0.99991107
22285,0.9999976
22286,0.9997806
22287,0.9997632
22288,0.9965407
22289,0.99994314
22290,0.9980584
22291,0.0001486592
22292,0.9859656
22293,0.9999883
22294,0.99926895
22295,0.9999374
22296,0.0034457322
22297,0.99205184
22298,0.99998105
22299,0.99995804
22300,0.9497967
22301,0.9999174
22302,0.9999764
22303,0.99998057
22304,0.9999473
22305,0.99947923
22306,0.9998995
22307,0.99992514
22308,0.9952911
22309,0.9998715
22310,0.96647316
22311,0.9999734
22312,0.9900358
22313,0.99976605
22314,0.9991666
22315,0.99991596
22316,0.9999831
22317,0.983496
22318,0.99966896
22319,0.8574761
22320,0.0009913127
22321,0.9996538
22322,0.9840843
22323,0.98957497
22324,0.9973748
22325,0.9886495
22326,0.9971787
22327,0.99979144
22328,0.99900705
22329,0.96201134
22330,0.9968899
22331,0.9995215
22332,0.9997845
22333,0.9999968
22334,0.9973127
22335,0.9986395
22336,0.9998542
22337,0.75343525
22338,0.994113
22339,0.99993575
22340,0.99683505
22341,0.99372125
22342,0.99940085
22343,0.9943176
22344,0.99956185
22345,0.9999765
22346,0.9966898
22347,0.99973077
22348,0.99981123
22349,0.99365693
22350,0.9992198
22351,0.99642026
22352,0.99991894
22353,0.99801636
22354,0.9981275
22355,0.9853278
22356,0.99997056
22357,0.9948827
22358,0.7663189
22359,0.99927837
22360,0.9640291
22361,0.99614114
22362,0.9833688
22363,0.9944494
22364,0.99770564
22365,0.9999316
22366,0.96234405
22367,0.92898166
22368,0.9948427
22369,0.99996865
22370,0.99275124
22371,0.9969283
22372,0.9999881
22373,0.99856925
22374,0.9983979
22375,0.9999591
22376,0.9999739
22377,0.9986708
22378,0.9994055
22379,0.99996126
22380,0.67605656
22381,0.87515616
22382,0.9942865
22383,0.99990785
22384,0.9991148
22385,0.9997669
22386,0.9999707
22387,0.9065677
22388,0.9972435
22389,0.99926025
22390,0.9983523
22391,0.9988494
22392,0.99883837
22393,0.99918777
22394,0.99957246
22395,0.999961
22396,0.99995494
22397,0.9992705
22398,0.99984455
22399,0.99997747
22400,0.96510106
22401,0.99849963
22402,0.99997437
22403,0.99997294
22404,0.6196227
22405,0.9987165
22406,0.994764
22407,0.99971575
22408,0.9968426
22409,0.99999416
22410,0.027984176
22411,0.98234713
22412,0.9936081
22413,0.9987808
22414,0.9998933
22415,0.9995925
22416,0.99898833
22417,0.99927896
22418,0.9983059
22419,0.9946812
22420,0.99904794
22421,0.9982679
22422,0.99997616
22423,0.9931166
22424,0.99995744
22425,0.9999263
22426,0.99958414
22427,0.998738
22428,0.9995419
22429,0.9998715
22430,0.9993536
22431,0.9911082
22432,0.99932706
22433,0.99946254
22434,0.9966079
22435,0.9300245
22436,0.9982412
22437,0.9950459
22438,0.9944477
22439,0.9998091
22440,0.9999219
22441,0.9998666
22442,0.9993562
22443,0.99963677
22444,0.9789444
22445,0.99741036
22446,0.999877
22447,0.99937785
22448,0.9999454
22449,0.9839145
22450,0.99937695
22451,0.99833196
22452,0.9903464
22453,0.9942362
22454,0.99995124
22455,0.9997713
22456,0.9999428
22457,0.9962022
22458,0.93106127
22459,0.999933
22460,0.9946279
22461,0.99895394
22462,0.99872404
22463,0.98030704
22464,0.99632215
22465,0.9977209
22466,0.9657759
22467,0.997322
22468,0.0032267512
22469,0.9999728
22470,0.9996886
22471,0.99967086
22472,0.9964217
22473,0.99950624
22474,0.96812314
22475,0.014094094
22476,0.9997522
22477,0.99917185
22478,0.999584
22479,0.9962884
22480,0.9999478
22481,0.9996
22482,0.9864357
22483,0.99998486
22484,0.99969757
22485,0.9989071
22486,0.99828255
22487,0.9999442
22488,0.7627426
22489,0.9694885
22490,0.9998497
22491,0.99589926
22492,0.99988604
22493,0.9957131
22494,0.9740416
22495,0.9975037
22496,0.9999734
22497,0.99893254
22498,0.9966426
22499,0.98479664
22500,0.99992776
22501,0.99511564
22502,0.99997985
22503,0.98661345
22504,0.9665689
22505,0.9924972
22506,0.9894595
22507,0.9850087
22508,0.99976426
22509,0.99497813
22510,0.9996617
22511,0.9967746
22512,0.994021
22513,0.99989295
22514,0.99877805
22515,0.99989045
22516,0.99992096
22517,0.99997807
22518,0.9989532
22519,0.9976827
22520,0.9867178
22521,0.9551435
22522,0.9999546
22523,0.9537283
22524,0.9999957
22525,0.9995732
22526,0.9955113
22527,0.9999844
22528,0.99897015
22529,0.9969145
22530,0.99998796
22531,0.99963295
22532,0.99952614
22533,0.9999603
22534,0.99628085
22535,0.9999473
22536,0.9851217
22537,0.99846566
22538,0.9999732
22539,0.9998807
22540,0.99994874
22541,0.99995494
22542,0.8227137
22543,0.0010616665
22544,0.97177595
22545,0.99977773
22546,0.9998437
22547,0.9330893
22548,0.99996865
22549,0.99373204
22550,0.9990521
22551,0.99999475
22552,0.9999074
22553,0.99706525
22554,0.9980211
22555,0.99949324
22556,0.99804986
22557,0.9984255
22558,0.9979802
22559,0.9754556
22560,0.99017394
22561,0.9999113
22562,0.99952614
22563,0.99626106
22564,0.9999838
22565,0.99807775
22566,0.9684335
22567,0.9998895
22568,0.9967512
22569,0.99998343
22570,0.99998236
22571,0.9999851
22572,0.99990964
22573,0.9999813
22574,0.999992
22575,0.999821
22576,0.9576859
22577,0.9999604
22578,0.9986149
22579,0.9998621
22580,0.99972576
22581,0.99991953
22582,0.9991623
22583,0.998264
22584,0.99991417
22585,0.7725538
22586,0.99831533
22587,0.99994993
22588,0.98679
22589,0.9967115
22590,0.99997354
22591,0.99976903
22592,0.99969137
22593,0.99830073
22594,0.99999166
22595,0.98263067
22596,0.9999399
22597,0.99938464
22598,0.72921336
22599,0.99963963
22600,0.9999169
22601,0.9977591
22602,0.9997665
22603,0.9879913
22604,0.99916995
22605,0.9838125
22606,0.99976426
22607,0.9978453
22608,0.97357744
22609,0.9997956
22610,0.999938
22611,0.99858487
22612,0.99557567
22613,0.9953057
22614,0.9978703
22615,0.99718106
22616,0.9985468
22617,0.9999075
22618,0.98184574
22619,0.9983183
22620,0.9845477
22621,0.99961346
22622,0.9999635
22623,0.99651283
22624,0.99992096
22625,0.99962175
22626,0.99932396
22627,0.99992573
22628,0.97699636
22629,0.99855036
22630,0.9966252
22631,0.9914015
22632,0.99986446
22633,0.99854004
22634,0.9452756
22635,0.99890435
22636,0.97549236
22637,0.99735594
22638,0.99939835
22639,0.9862434
22640,0.9999589
22641,0.99736446
22642,0.9965688
22643,0.9984004
22644,0.9991903
22645,0.9997501
22646,0.7298445
22647,0.99415684
22648,0.46204367
22649,0.99946254
22650,0.99982965
22651,0.99999225
22652,0.9942213
22653,0.99957496
22654,0.99462044
22655,0.98621863
22656,0.9999696
22657,0.6000816
22658,0.99976224
22659,0.99996245
22660,0.95950556
22661,0.9996413
22662,0.9500027
22663,0.9843187
22664,0.99894184
22665,0.99860054
22666,0.99876827
22667,0.9999918
22668,0.9998591
22669,0.9972722
22670,0.9946761
22671,0.99474055
22672,0.99758947
22673,0.99995244
22674,0.9969459
22675,0.99989367
22676,0.99725866
22677,0.9998735
22678,0.900478
22679,0.9999769
22680,0.9998976
22681,0.8860699
22682,0.99971634
22683,0.0030418308
22684,0.9991673
22685,0.99981326
22686,0.9999902
22687,0.99979955
22688,0.98877317
22689,0.99937123
22690,0.9986387
22691,0.9997422
22692,0.98216206
22693,0.9998085
22694,0.9993635
22695,0.9998926
22696,0.9986339
22697,0.9996741
22698,0.99919695
22699,0.004099429
22700,0.92363083
22701,0.9999919
22702,0.9999751
22703,0.9941064
22704,0.99991155
22705,0.9998789
22706,0.9969612
22707,0.9970126
22708,0.9979266
22709,0.9999807
22710,0.9999654
22711,0.99998116
22712,0.9976271
22713,0.9996648
22714,0.99843186
22715,0.9312278
22716,0.9911568
22717,0.00018688
22718,0.99976724
22719,0.92372763
22720,0.9964365
22721,0.0044218684
22722,0.98506504
22723,0.8379286
22724,0.9962913
22725,0.99937385
22726,0.9983335
22727,0.9937256
22728,0.9990932
22729,0.99682945
22730,0.98207676
22731,0.9886253
22732,0.99579227
22733,0.9999099
22734,0.901642
22735,0.144063
22736,0.99978167
22737,0.99991715
22738,0.98612726
22739,0.9996356
22740,0.9999722
22741,0.9412791
22742,0.999014
22743,0.99825174
22744,0.99998724
22745,0.99988055
22746,0.99998724
22747,0.99102813
22748,0.99673116
22749,0.9997409
22750,0.9999194
22751,0.99047613
22752,0.9998097
22753,0.9926945
22754,0.9939731
22755,0.5169474
22756,0.999966
22757,0.8997072
22758,0.993541
22759,0.9981517
22760,0.99968827
22761,0.021049876
22762,0.8424999
22763,0.9980248
22764,0.9999951
22765,0.9994246
22766,0.9924948
22767,0.99028146
22768,0.97137386
22769,0.97102207
22770,0.9997595
22771,0.99552816
22772,0.9998524
22773,0.99833053
22774,0.99820817
22775,0.990302
22776,0.8530585
22777,0.99852943
22778,0.99543095
22779,0.99505335
22780,0.9999076
22781,0.9997632
22782,0.99978846
22783,0.9999069
22784,0.9861308
22785,0.99687445
22786,0.922147
22787,0.9898301
22788,0.9995152
22789,0.99993527
22790,0.9998079
22791,0.9944239
22792,0.9966204
22793,0.9991955
22794,0.9997627
22795,0.9968836
22796,0.9999628
22797,0.999907
22798,0.98762727
22799,0.9994795
22800,0.9954873
22801,0.99503016
22802,0.9998412
22803,0.99988306
22804,0.99774855
22805,0.99695337
22806,0.9999615
22807,0.9995442
22808,0.999699
22809,0.99855477
22810,0.9929461
22811,0.9998356
22812,0.99592716
22813,0.9967038
22814,0.99928135
22815,0.9996947
22816,0.99999464
22817,0.99986184
22818,0.9999641
22819,0.9999467
22820,0.999967
22821,0.99535036
22822,0.9998294
22823,0.9981907
22824,0.99969566
22825,0.99854857
22826,0.9999707
22827,0.9793649
22828,0.99990344
22829,0.99946016
22830,0.9990362
22831,0.9999317
22832,0.99994206
22833,0.99985373
22834,0.99998534
22835,0.98245955
22836,0.91540986
22837,0.99950016
22838,0.9999542
22839,0.98736507
22840,0.99992466
22841,0.9997695
22842,0.99954444
22843,0.9995009
22844,0.9974136
22845,0.99999475
22846,0.99911183
22847,0.9735834
22848,0.9998567
22849,0.9998764
22850,0.9983917
22851,0.94616276
22852,0.9986168
22853,0.9891067
22854,0.9974814
22855,0.99984026
22856,0.96909785
22857,0.9998746
22858,0.98721355
22859,0.99724376
22860,0.99853253
22861,0.994934
22862,0.97785085
22863,0.96514344
22864,0.666664
22865,0.9971656
22866,0.9999578
22867,0.98906416
22868,0.9992514
