Id,Y
22467,0.9951099
22468,0.0076200357
22469,0.9999273
22470,0.9991016
22471,0.9991766
22472,0.9934022
22473,0.9990105
22474,0.95113957
22475,0.033358917
22476,0.9996842
22477,0.99720305
22478,0.99949634
22479,0.9942098
22480,0.99987876
22481,0.99617535
22482,0.9846732
22483,0.9999317
22484,0.99954885
22485,0.9979162
22486,0.9974867
22487,0.9998145
22488,0.7690314
22489,0.9754673
22490,0.9996276
22491,0.995206
22492,0.9996679
22493,0.99505174
22494,0.964163
22495,0.9936881
22496,0.99995685
22497,0.99703753
22498,0.992215
22499,0.99093735
22500,0.99981105
22501,0.994074
22502,0.9999099
22503,0.98225474
22504,0.911139
22505,0.98738754
22506,0.9788074
22507,0.98841214
22508,0.9988307
22509,0.99264604
22510,0.9994676
22511,0.9948061
22512,0.9897522
22513,0.9998234
22514,0.99670565
22515,0.99983
22516,0.9997208
22517,0.9999694
22518,0.994165
22519,0.99464667
22520,0.98882604
22521,0.9635297
22522,0.9998918
22523,0.9644096
22524,0.9999866
22525,0.9983033
22526,0.99214137
22527,0.99995834
22528,0.9980094
22529,0.99689794
22530,0.999972
22531,0.9995111
22532,0.9989828
22533,0.9999366
22534,0.9935709
22535,0.99991906
22536,0.9791475
22537,0.9901024
22538,0.9999136
22539,0.99976265
22540,0.9997647
22541,0.9998486
22542,0.7285976
22543,0.0044045136
22544,0.9700187
22545,0.99795914
22546,0.999748
22547,0.9560069
22548,0.9999403
22549,0.99114335
22550,0.9976589
22551,0.9999845
22552,0.9997413
22553,0.99350154
22554,0.99619687
22555,0.995281
22556,0.99390197
22557,0.99381596
22558,0.99696827
22559,0.9706613
22560,0.9924313
22561,0.9993186
22562,0.99874413
22563,0.992056
22564,0.9999435
22565,0.9971317
22566,0.96630514
22567,0.99926984
22568,0.9924029
22569,0.999943
22570,0.99996203
22571,0.99995875
22572,0.9997959
22573,0.9999262
22574,0.99995434
22575,0.99904025
22576,0.97505194
22577,0.99987394
22578,0.9956703
22579,0.9997164
22580,0.9987024
22581,0.99982303
22582,0.9951573
22583,0.9967243
22584,0.9996897
22585,0.8178639
22586,0.9940822
22587,0.99984485
22588,0.9906324
22589,0.9970639
22590,0.9998992
22591,0.9997256
22592,0.9992862
22593,0.99421203
22594,0.9999761
22595,0.9629833
22596,0.99989283
22597,0.9993448
22598,0.70871305
22599,0.9972263
22600,0.99977225
22601,0.99610263
22602,0.99961114
22603,0.9830572
22604,0.99835765
22605,0.9656607
22606,0.99910796
22607,0.98914254
22608,0.97341913
22609,0.9993418
22610,0.99988866
22611,0.9982581
22612,0.991235
22613,0.9873022
22614,0.9948493
22615,0.9960968
22616,0.99167025
22617,0.9998984
22618,0.96135545
22619,0.99920404
22620,0.9810121
22621,0.999423
22622,0.999887
22623,0.9947571
22624,0.9998497
22625,0.9995954
22626,0.9991536
22627,0.99983585
22628,0.98641974
22629,0.9976669
22630,0.98703873
22631,0.9860369
22632,0.9997924
22633,0.99655277
22634,0.96401817
22635,0.9974561
22636,0.9403697
22637,0.994873
22638,0.99959415
22639,0.98950195
22640,0.9998744
22641,0.98983604
22642,0.99442863
22643,0.9963373
22644,0.9995288
22645,0.99942696
22646,0.78118813
22647,0.9854181
22648,0.35746264
22649,0.99840474
22650,0.9993069
22651,0.9999732
22652,0.99386203
22653,0.9996513
22654,0.9910991
22655,0.9712904
22656,0.9999075
22657,0.7743494
22658,0.99969006
22659,0.99987036
22660,0.9736917
22661,0.9969431
22662,0.9512284
22663,0.8986546
22664,0.9983913
22665,0.99750465
22666,0.99696463
22667,0.9999683
22668,0.9992598
22669,0.9899407
22670,0.9873136
22671,0.96946836
22672,0.9954325
22673,0.99988496
22674,0.99473906
22675,0.99916047
22676,0.9930713
22677,0.9992674
22678,0.82541156
22679,0.99991786
22680,0.99956346
22681,0.90427816
22682,0.9993887
22683,0.0062075024
22684,0.9992546
22685,0.9997686
22686,0.9999567
22687,0.999783
22688,0.9897541
22689,0.9988759
22690,0.99731
22691,0.9990313
22692,0.96900195
22693,0.9994594
22694,0.99620324
22695,0.99976933
22696,0.9975662
22697,0.998494
22698,0.9984597
22699,0.018057518
22700,0.8797509
22701,0.9999567
22702,0.9998494
22703,0.9956902
22704,0.9998866
22705,0.9998083
22706,0.9872492
22707,0.99740165
22708,0.99895656
22709,0.99996066
22710,0.99989927
22711,0.999929
22712,0.9965118
22713,0.9981172
22714,0.99796134
22715,0.96745646
22716,0.98862636
22717,0.00041020327
22718,0.99958396
22719,0.9619618
22720,0.9921375
22721,0.010090528
22722,0.991341
22723,0.83619225
22724,0.99467325
22725,0.9978788
22726,0.9974547
22727,0.9926019
22728,0.9973985
22729,0.99529624
22730,0.989344
22731,0.9684249
22732,0.9931154
22733,0.9994216
22734,0.9575835
22735,0.3312107
22736,0.99937
22737,0.99972415
22738,0.97264016
22739,0.9995681
22740,0.99990034
22741,0.96656406
22742,0.9958452
22743,0.9910885
22744,0.99994254
22745,0.99951595
22746,0.99993944
22747,0.9940437
22748,0.99781585
22749,0.9985908
22750,0.9998337
22751,0.9875194
22752,0.9995589
22753,0.9878861
22754,0.9838846
22755,0.37707546
22756,0.9999155
22757,0.9318548
22758,0.9881801
22759,0.9962168
22760,0.99888587
22761,0.029441876
22762,0.7919121
22763,0.99722934
22764,0.9999709
22765,0.9986255
22766,0.99467146
22767,0.98865485
22768,0.9836882
22769,0.9737073
22770,0.99953246
22771,0.9930196
22772,0.99988496
22773,0.9974481
22774,0.9973106
22775,0.9798156
22776,0.8395728
22777,0.99327844
22778,0.9952192
22779,0.9915424
22780,0.99962854
22781,0.9997486
22782,0.99948865
22783,0.99983406
22784,0.98057604
22785,0.9903774
22786,0.9316473
22787,0.98451257
22788,0.9987781
22789,0.9998113
22790,0.9995371
22791,0.98877585
22792,0.99175966
22793,0.9994413
22794,0.998562
22795,0.99311525
22796,0.99987775
22797,0.99979365
22798,0.9753653
22799,0.9992343
22800,0.97874635
22801,0.989766
22802,0.9997747
22803,0.99977994
22804,0.9922807
22805,0.9959855
22806,0.999881
22807,0.99841905
22808,0.99945194
22809,0.99814606
22810,0.98266155
22811,0.9997298
22812,0.99234116
22813,0.9945503
22814,0.9974987
22815,0.9995278
22816,0.99996054
22817,0.9997004
22818,0.9999379
22819,0.9997225
22820,0.99986625
22821,0.98600894
22822,0.99935615
22823,0.99372584
22824,0.99964595
22825,0.99821293
22826,0.9999572
22827,0.9723244
22828,0.9995976
22829,0.99880576
22830,0.9971674
22831,0.9998487
22832,0.99991274
22833,0.9998573
22834,0.99996966
22835,0.9858841
22836,0.85403657
22837,0.9979601
22838,0.9999353
22839,0.9899107
22840,0.99985313
22841,0.9995343
22842,0.998767
22843,0.9970229
22844,0.9916394
22845,0.9999401
22846,0.9971629
22847,0.9885162
22848,0.99949014
22849,0.99937594
22850,0.99479765
22851,0.98606724
22852,0.99564755
22853,0.99097496
22854,0.99087876
22855,0.99979806
22856,0.956073
22857,0.9996125
22858,0.9886736
22859,0.99820656
22860,0.9982472
22861,0.98971564
22862,0.9872447
22863,0.97371227
22864,0.64349407
22865,0.99250454
22866,0.9998958
22867,0.98657084
22868,0.99524534
22869,0.9864898
22870,0.9994062
22871,0.99476445
22872,0.9846588
22873,0.98988736
22874,0.99991196
22875,0.9973874
22876,0.9981276
22877,0.98493683
22878,0.99844265
22879,0.9784885
22880,0.99960464
22881,0.99591273
22882,0.9808501
22883,0.9000647
22884,0.9732568
22885,0.99971056
22886,0.9987296
22887,0.98605764
22888,0.9973792
22889,0.9977681
22890,0.99997985
22891,0.9999367
22892,0.9792075
22893,0.99777484
22894,0.95610106
22895,0.99428666
22896,0.99017644
22897,0.99903834
22898,0.99437714
22899,0.9964881
22900,0.9999281
22901,0.9985592
22902,0.004554445
22903,0.9999625
22904,0.9990079
22905,0.9999119
22906,0.99820507
22907,0.9997904
22908,0.9592892
22909,0.9990181
22910,0.9951308
22911,0.9966472
22912,0.99918854
22913,0.99859846
22914,0.98771715
22915,0.010131033
22916,0.99842
22917,0.9993808
22918,0.96164244
22919,0.9980677
22920,0.002854838
22921,0.9994817
22922,0.9603119
22923,0.98879075
22924,0.999929
22925,0.9653746
22926,0.99860585
22927,0.9634718
22928,0.99379367
22929,0.99348956
22930,0.99551666
22931,0.99912226
22932,0.99990547
22933,0.9999534
22934,0.99490803
22935,0.99697447
22936,0.99972665
22937,0.99985874
22938,0.997421
22939,0.9998771
22940,0.99849004
22941,0.9998654
22942,0.99897516
22943,0.9574719
22944,0.99900967
22945,0.9999848
22946,0.9646736
22947,0.99994814
22948,0.99142665
22949,0.99988306
22950,0.99138993
22951,0.999779
22952,0.9999323
22953,0.46950778
22954,0.97886646
22955,0.9960711
22956,0.9996773
22957,0.94524425
22958,0.99348676
22959,0.9970702
22960,0.99970156
22961,0.99958897
22962,0.9989181
22963,0.9278254
22964,0.9996292
22965,0.9954245
22966,0.9972837
22967,0.9980057
22968,0.9917513
22969,0.9372755
22970,0.98656243
22971,0.9969479
22972,0.9910913
22973,0.97017145
22974,0.9913882
22975,0.98416406
22976,0.977566
22977,0.98806417
22978,0.9997773
22979,0.99636835
22980,0.996044
22981,0.9998968
22982,0.96172285
22983,0.72609055
22984,0.9981399
22985,0.99922335
22986,0.9932319
22987,0.9999646
22988,0.98835886
22989,0.97376156
22990,0.9914107
22991,0.99298763
22992,0.9999515
22993,0.9352919
22994,0.99991655
22995,0.9915847
22996,0.9816648
22997,0.99950254
22998,0.99968064
22999,0.9944882
23000,0.9997976
23001,0.9800788
23002,0.99225944
23003,0.9998105
23004,0.99438757
23005,0.9884558
23006,0.993878
23007,0.99843943
23008,0.9927629
23009,0.999835
23010,0.99990153
23011,0.9998052
23012,0.99223036
23013,0.9968798
23014,0.88694775
23015,0.9897524
23016,0.98664486
23017,0.99794763
23018,0.9969874
23019,0.98125315
23020,0.99871266
23021,0.99950594
23022,0.99993265
23023,0.99452406
23024,0.99997747
23025,0.96383613
23026,0.9966799
23027,0.9979385
23028,0.98793775
23029,0.9007397
23030,0.9991253
23031,0.9560381
23032,0.03148136
23033,0.9999821
23034,0.9982127
23035,0.97761357
23036,0.9998601
23037,0.9999439
23038,0.9999049
23039,0.8489592
23040,0.99995327
23041,0.9941772
23042,0.9953776
23043,0.9998503
23044,0.9998578
23045,0.9964578
23046,0.96604174
23047,0.99996555
23048,0.99776435
23049,0.9950272
23050,0.99991083
23051,0.9981525
23052,0.9985575
23053,0.99392116
23054,0.9879179
23055,0.9944769
23056,0.99789214
23057,0.9938503
23058,0.9925386
23059,0.9984412
23060,0.9994817
23061,0.98563313
23062,0.99986595
23063,0.99842215
23064,0.8811059
23065,0.992812
23066,0.9994862
23067,0.97472465
23068,0.9908908
23069,0.9928343
23070,0.9886481
23071,0.78618765
23072,0.98378265
23073,0.9954537
23074,0.98174036
23075,0.9998832
23076,0.9826401
23077,0.99271387
23078,0.99272287
23079,0.99971795
23080,0.99571276
23081,0.9983271
23082,0.9902299
23083,0.99748874
23084,0.9899845
23085,0.9999274
23086,0.97659314
23087,0.9968798
23088,0.9817521
23089,0.99690765
23090,0.9999615
23091,0.9999603
23092,0.98711693
23093,0.99965936
23094,0.9963943
23095,0.9862064
23096,0.99988693
23097,0.9988385
23098,0.8815963
23099,0.9985195
23100,0.9988936
23101,0.9891835
23102,0.9980705
23103,0.9999051
23104,0.999853
23105,0.98985755
23106,0.99652654
23107,0.99996394
23108,0.94311875
23109,0.9992756
23110,0.99810004
23111,0.9984985
23112,0.9999423
23113,0.9809363
23114,0.9831706
23115,0.99647355
23116,0.9698913
23117,0.9998815
23118,0.9995436
23119,0.9951526
23120,0.9956007
23121,0.9999894
23122,0.9984015
23123,0.9998618
23124,0.9997585
23125,0.8880325
23126,0.9992341
23127,0.9999404
23128,0.99909204
23129,0.9999289
23130,0.98805404
23131,0.99996734
23132,0.99396825
23133,0.99985015
23134,0.9997741
23135,0.9991042
23136,0.9598693
23137,0.9979661
23138,0.9998516
23139,0.9956689
23140,0.97648937
23141,0.9998635
23142,0.9975476
23143,0.99866605
23144,0.9936625
23145,0.9861333
23146,0.99974597
23147,0.9999553
23148,0.9999913
23149,0.99978805
23150,0.9997847
23151,0.99263537
23152,0.99880755
23153,0.7930113
23154,0.99084085
23155,0.89274025
23156,0.999922
23157,0.99992764
23158,0.99989736
23159,0.9998919
23160,0.9985366
23161,0.99986047
23162,0.9974593
23163,0.9999717
23164,0.9996476
23165,0.98301107
23166,0.9997624
23167,0.99822414
23168,0.9998528
23169,0.99822545
23170,0.88862044
23171,0.9996493
23172,0.9998834
23173,0.99981403
23174,0.97849643
23175,0.9928279
23176,0.9986658
23177,0.034073774
23178,0.99987614
23179,0.9096782
23180,0.99990344
23181,0.9922869
23182,0.99988866
23183,0.99987566
23184,0.8682009
23185,0.9999082
23186,0.9998008
23187,0.99879795
23188,0.99996006
23189,0.98743045
23190,0.9927436
23191,0.99992037
23192,0.9911304
23193,0.9997988
23194,0.94482243
23195,0.9981247
23196,0.97418386
23197,0.99847853
23198,0.99689764
23199,0.9996724
23200,0.99792415
23201,0.011014737
23202,0.9997103
23203,0.0007066631
23204,0.99995613
23205,0.99994034
23206,0.9957801
23207,0.99842685
23208,0.99846023
23209,0.9613887
23210,0.9915691
23211,0.99978316
23212,0.9999546
23213,0.99466103
23214,0.999936
23215,0.99853873
23216,0.98397505
23217,0.6361638
23218,0.9277177
23219,0.99577826
23220,0.9989907
23221,0.99955565
23222,0.7343485
23223,0.78056186
23224,0.99970305
23225,0.9719091
23226,0.9901922
23227,0.81329006
23228,0.999851
23229,0.99942774
23230,0.9999578
23231,0.97350836
23232,0.9996093
23233,0.9661445
23234,0.99051964
23235,0.8145416
23236,0.9994658
23237,0.9989979
23238,0.97820354
23239,0.99854326
23240,0.99887884
23241,0.9999857
23242,0.9933077
23243,0.9999181
23244,0.9898773
23245,0.9999397
23246,0.99467623
23247,0.981383
23248,0.99990153
23249,0.9869796
23250,0.99993336
23251,0.99967796
23252,0.999257
23253,0.96078426
23254,0.9994703
23255,0.99669576
23256,0.9998913
23257,0.985139
23258,0.9974166
23259,0.8007641
23260,0.9890114
23261,0.9999529
23262,0.9762234
23263,0.9967224
23264,0.8971387
23265,0.997308
23266,0.99994487
23267,0.99997956
23268,0.99896604
23269,0.9998903
23270,0.99829143
23271,0.9814242
23272,0.9710732
23273,0.999517
23274,0.9972147
23275,0.9903201
23276,0.9857966
23277,0.99247336
23278,0.98694056
23279,0.9686638
23280,0.9822302
23281,0.9999032
23282,0.9999601
23283,0.99850315
23284,0.9761422
23285,0.993662
23286,0.9982658
23287,0.9999838
23288,0.99842614
23289,0.9999758
23290,0.9981631
23291,0.91195494
23292,0.9707794
23293,0.9999501
23294,0.9995601
23295,0.99461615
23296,0.9998413
23297,0.9998876
23298,0.99988407
23299,0.9994339
23300,0.9979755
23301,0.99993765
23302,0.99994147
23303,0.9985357
23304,0.99725544
23305,0.9310405
23306,0.99125814
23307,0.8959303
23308,0.97787184
23309,0.9895328
23310,0.009357379
23311,0.9998939
23312,0.9831977
23313,0.9994848
23314,0.9998734
23315,0.9965261
23316,0.95235336
23317,0.99869245
23318,0.9791247
23319,0.98772436
23320,0.9816966
23321,0.9999404
23322,0.9999576
23323,0.998222
23324,0.9973818
23325,0.99872625
23326,0.9998653
23327,0.9994277
23328,0.9985229
23329,0.9999678
23330,0.99490166
23331,0.98835313
23332,0.9852737
23333,0.99860626
23334,0.9999709
23335,0.9998144
23336,0.9993035
23337,0.9999784
23338,0.95719504
23339,0.9731567
23340,0.991481
23341,0.9998567
23342,0.9837043
23343,0.99744034
23344,0.9996624
23345,0.9999272
23346,0.9997719
23347,0.9991231
23348,0.9999017
23349,0.9954833
23350,0.9991403
23351,0.9854041
23352,0.99913466
23353,0.99995375
23354,0.9999306
23355,0.9976065
23356,0.99176323
23357,0.9950751
23358,0.9827177
23359,0.999659
23360,0.9994009
23361,0.9935589
23362,0.9999211
23363,0.98606324
23364,0.8848457
23365,0.9991383
23366,0.99849033
23367,0.9999435
23368,0.9424771
23369,0.9939873
23370,0.9999244
23371,0.991525
23372,0.9991965
23373,0.9713323
23374,0.9665169
23375,0.9970406
23376,0.9973041
23377,0.99812496
23378,0.99762183
23379,0.9966787
23380,0.996602
23381,0.99597996
23382,0.99844956
23383,0.999924
23384,0.99905443
23385,0.9943203
23386,0.8711393
23387,0.99158955
23388,0.98052514
23389,0.989156
23390,0.9973555
23391,0.9958188
23392,0.91737425
23393,0.99711394
23394,0.8158325
23395,0.9986565
23396,0.999877
23397,0.99966145
23398,0.9929254
23399,0.98577136
23400,0.92885816
23401,0.99473196
23402,0.9994582
23403,0.99899256
23404,0.9942488
23405,0.99157363
23406,0.9998962
23407,0.9974977
23408,0.99904406
23409,0.9997817
23410,0.9793119
23411,0.9554868
23412,0.98171514
23413,0.9992824
23414,0.98674965
23415,0.99986005
23416,0.9999286
23417,0.9998404
23418,0.99137133
23419,0.999827
23420,0.9996468
23421,0.8992068
23422,0.9996991
23423,0.99996066
23424,0.34135208
23425,0.99869174
23426,0.9974781
23427,0.99991214
23428,0.99981993
23429,0.97482353
23430,0.99991196
23431,0.9965223
23432,0.98479843
23433,0.9875377
23434,0.9315897
23435,0.99625033
23436,0.97754526
23437,0.9450461
23438,0.9962547
23439,0.9994524
23440,0.99911505
23441,0.99572325
23442,0.99970967
23443,0.0057868883
23444,0.97890484
23445,0.9997862
23446,0.9981487
23447,0.96955025
23448,0.99872804
23449,0.9728167
23450,0.9934945
23451,0.99980795
23452,0.9890339
23453,0.99994427
23454,0.9983936
23455,0.98612094
23456,0.99932784
23457,0.9919553
23458,0.5336684
23459,0.99996996
23460,0.99982715
23461,0.99989766
23462,0.9500892
23463,0.99997115
23464,0.99823123
23465,0.9853343
23466,0.99954146
23467,0.997248
23468,0.9995447
23469,0.97371626
23470,0.99996763
23471,0.99896383
23472,0.96704245
23473,0.9998535
23474,0.9995346
23475,0.9960208
23476,0.9999633
23477,0.9992188
23478,0.9952829
23479,0.99991995
23480,0.99590164
23481,0.9954027
23482,0.9960766
23483,0.9990668
23484,0.9983944
23485,0.99981475
23486,0.9997059
23487,0.99790967
23488,0.99459696
23489,0.99012023
23490,0.9935663
23491,0.98752195
23492,0.9980597
23493,0.99025714
23494,0.99268746
23495,0.94489
23496,0.8341379
23497,0.99942315
23498,0.9690366
23499,0.9704954
23500,0.96629226
23501,0.008725113
23502,0.9999287
23503,0.9999658
23504,0.9953386
23505,0.99833566
23506,0.7409791
23507,0.9773062
23508,0.9495116
23509,0.9980706
23510,0.9618623
23511,0.9930227
23512,0.8305234
23513,0.9984634
23514,0.99429953
23515,0.9984139
23516,0.9894297
23517,0.9976623
23518,0.00051688205
23519,0.98144937
23520,0.9979521
23521,0.97201055
23522,0.95911664
23523,0.9991946
23524,0.9994656
23525,0.99983436
23526,0.9999022
23527,0.999939
23528,0.99900496
23529,0.90921557
23530,0.9999602
23531,0.999938
23532,0.99260736
23533,0.98877925
23534,0.999805
23535,0.99760365
23536,0.9997585
23537,0.99833035
23538,0.9785198
23539,0.9837525
23540,0.97466654
23541,0.72863835
23542,0.9995428
23543,0.9911787
23544,0.89002305
23545,0.98577774
23546,0.98802257
23547,0.99989027
23548,0.9961816
23549,0.99604136
23550,0.93372524
23551,0.9712457
23552,0.997858
23553,0.99994385
23554,0.9981405
23555,0.99985373
23556,0.97166777
23557,0.99811995
23558,0.9967595
23559,0.9847903
23560,0.9990457
23561,0.9702997
23562,0.99989235
23563,0.9892234
23564,0.9998793
23565,0.97250664
23566,0.99681515
23567,0.9992774
23568,0.99687684
23569,0.020182732
23570,0.99957764
23571,0.998683
23572,0.99995553
23573,0.9867817
23574,0.9999131
23575,0.99996054
23576,0.9890789
23577,0.9775592
23578,0.99970573
23579,0.9999013
23580,0.9993473
23581,0.9998973
23582,0.99990314
23583,0.99299
23584,0.9974117
23585,0.9999821
23586,0.98842317
23587,0.99878955
23588,0.9936759
23589,0.98898447
23590,0.5158551
23591,0.9999513
23592,0.9858096
23593,0.98245513
23594,0.99029946
23595,0.9926697
23596,0.99793243
23597,0.999969
23598,0.99990976
23599,0.9975601
23600,0.99778575
23601,0.9921216
23602,0.99303395
23603,0.9962957
23604,0.9999782
23605,0.9997455
23606,0.9947507
23607,0.98717946
23608,0.9985096
23609,0.9999149
23610,0.9971551
23611,0.99908185
23612,0.99987686
23613,0.99473286
23614,0.999343
23615,0.9907627
23616,0.97495466
23617,0.99997175
23618,0.9065516
23619,0.99399245
23620,0.9983656
23621,0.9812405
23622,0.99941385
23623,0.99967915
23624,0.9876795
23625,0.97775054
23626,0.9811812
23627,0.9083576
23628,0.9924081
23629,0.9999372
23630,0.9790853
23631,0.9822971
23632,0.99974716
23633,0.99530375
23634,0.9975842
23635,0.95548713
23636,0.9979505
23637,0.8159796
23638,0.8022601
23639,0.9971945
23640,0.9998129
23641,0.9998002
23642,0.99991083
23643,0.97350746
23644,0.99643475
23645,0.92611235
23646,0.9999585
23647,0.9999385
23648,0.9827169
23649,0.9945157
23650,0.9997567
23651,0.9910798
